episode, outcome, step, episode_duration, distance, s/cw/co/t
43, 1, 2331, 22.59813095299978, 10.006477355957031, 34/0/0/9/0
44, 1, 1934, 17.57321964500079, 9.403538703918457, 35/0/0/9/0
45, 1, 3259, 20.566632973997912, 8.953574180603027, 36/0/0/9/0
46, 1, 567, 7.554021751002438, 3.1792969703674316, 37/0/0/9/0
47, 4, 2242, 25.693005973000254, 11.19338607788086, 37/0/0/10/0
48, 1, 342, 4.740536640001665, 3.9816501140594482, 38/0/0/10/0
49, 1, 978, 10.136912096000742, 5.284310340881348, 39/0/0/10/0
50, 1, 3384, 24.231202596998628, 10.344975471496582, 40/0/0/10/0
51, 1, 833, 10.37852995999856, 4.716460227966309, 41/0/0/10/0
52, 1, 1140, 10.445378026997787, 4.219628810882568, 42/0/0/10/0
53, 1, 793, 8.760982119998516, 4.290652275085449, 43/0/0/10/0
54, 4, 2293, 24.933617419002985, 11.381699562072754, 43/0/0/11/0
55, 1, 303, 3.5979698459996143, 3.741198778152466, 44/0/0/11/0
56, 1, 1019, 11.142779907000659, 5.3806681632995605, 45/0/0/11/0
57, 1, 1683, 16.274152353998943, 6.634770393371582, 46/0/0/11/0
58, 1, 693, 7.559189741001319, 3.7102930545806885, 47/0/0/11/0
59, 1, 609, 7.107093491998967, 3.46863055229187, 48/0/0/11/0
60, 1, 1116, 11.555033124997863, 3.6711721420288086, 49/0/0/11/0
61, 1, 766, 6.768670179000765, 3.6253063678741455, 50/0/0/11/0
62, 1, 758, 7.356382802998269, 3.7652368545532227, 51/0/0/11/0
63, 1, 1486, 13.748637189000874, 5.950440883636475, 52/0/0/11/0
64, 4, 2384, 21.59072890599782, 10.282196998596191, 52/0/0/12/0
65, 1, 746, 6.300658829000895, 3.3982882499694824, 53/0/0/12/0
66, 1, 966, 10.57887073099846, 5.231576442718506, 54/0/0/12/0
67, 1, 764, 9.977585204000206, 4.10872745513916, 55/0/0/12/0
68, 1, 1248, 15.172302730999945, 5.2825026512146, 56/0/0/12/0
69, 4, 1938, 25.747863247001078, 10.604727745056152, 56/0/0/13/0
70, 1, 235, 2.3350026970001636, 2.665161609649658, 57/0/0/13/0
71, 1, 805, 6.976188988999638, 3.494248151779175, 58/0/0/13/0
72, 4, 2771, 24.267856763002783, 11.435896873474121, 58/0/0/14/0
73, 1, 529, 4.934575663999567, 2.9578306674957275, 59/0/0/14/0
74, 1, 1117, 11.607508834000328, 5.760870456695557, 60/0/0/14/0
75, 1, 353, 3.9335076630013646, 1.5715315341949463, 61/0/0/14/0
76, 1, 1072, 10.499069679997774, 4.472486972808838, 62/0/0/14/0
77, 4, 2126, 23.88012827500279, 11.474800109863281, 62/0/0/15/0
78, 1, 583, 6.89906361300018, 4.463213920593262, 63/0/0/15/0
79, 1, 695, 8.112427037001908, 3.857316017150879, 64/0/0/15/0
80, 1, 735, 9.6524363919998, 4.090106010437012, 65/0/0/15/0
81, 1, 318, 4.5183209360002365, 2.1287620067596436, 66/0/0/15/0
82, 4, 2853, 25.839910596001573, 11.051106452941895, 66/0/0/16/0
83, 1, 314, 2.0720298799969896, 2.051609516143799, 67/0/0/16/0
84, 1, 506, 5.757826679000573, 1.7133238315582275, 68/0/0/16/0
85, 1, 1029, 8.282651757999702, 3.8255114555358887, 69/0/0/16/0
86, 4, 2956, 24.581144277999556, 10.834020614624023, 69/0/0/17/0
87, 1, 230, 2.5433048580016475, 3.0264556407928467, 70/0/0/17/0
88, 4, 2685, 22.028445200001443, 10.991488456726074, 70/0/0/18/0
89, 1, 824, 4.075417550000566, 3.5984132289886475, 71/0/0/18/0
90, 1, 523, 3.7321882540018123, 1.8880882263183594, 72/0/0/18/0
91, 1, 452, 3.174514155001816, 1.60860013961792, 73/0/0/18/0
92, 4, 2675, 24.62594840899692, 10.617133140563965, 73/0/0/19/0
93, 1, 407, 4.219265194999025, 3.3930301666259766, 74/0/0/19/0
94, 1, 1040, 11.192490151999664, 5.333181858062744, 75/0/0/19/0
95, 4, 2541, 24.13052966199757, 10.159921646118164, 75/0/0/20/0
96, 4, 2942, 26.83566228899872, 13.241506576538086, 75/0/0/21/0
97, 1, 434, 4.541555653999239, 3.2917330265045166, 76/0/0/21/0
98, 1, 990, 10.408464222000475, 5.200196743011475, 77/0/0/21/0
99, 4, 2680, 24.671399635000853, 11.345542907714844, 77/0/0/22/0
100, 1, 229, 2.759997122997447, 3.60071063041687, 78/0/0/22/0
Successes: 78 (78.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 22, (22.00%), tumbles: 0, (0.00%), distance: 4.335, swerving: 0.000, duration: 8.703
101, 1, 941, 10.359746070997062, 4.865797519683838, 79/0/0/22/0
102, 1, 1224, 11.135762175999844, 4.308380126953125, 80/0/0/22/0
103, 1, 1579, 16.007980682999914, 8.017538070678711, 81/0/0/22/0
104, 2, 2154, 19.715719097002875, 7.593789100646973, 81/1/0/22/0
105, 1, 559, 5.941657473002124, 5.675332069396973, 82/1/0/22/0
106, 1, 630, 6.27245827400111, 2.700684070587158, 83/1/0/22/0
107, 4, 3471, 23.450638427999365, 10.989192962646484, 83/1/0/23/0
108, 4, 4013, 23.130985422001686, 13.001904487609863, 83/1/0/24/0
109, 1, 1368, 9.9813355519982, 6.132233142852783, 84/1/0/24/0
110, 1, 1134, 3.6146158000010473, 2.074749231338501, 85/1/0/24/0
111, 1, 2209, 11.766850710999279, 5.364365577697754, 86/1/0/24/0
112, 1, 1562, 10.170839538997825, 5.211106777191162, 87/1/0/24/0
113, 4, 4125, 22.787045604000014, 10.923810005187988, 87/1/0/25/0
114, 4, 3736, 21.023944896998728, 11.672208786010742, 87/1/0/26/0
115, 1, 2109, 6.711879766000493, 4.917086601257324, 88/1/0/26/0
116, 1, 1433, 7.151257759000146, 4.10388708114624, 89/1/0/26/0
117, 4, 4648, 21.86273114100186, 11.005531311035156, 89/1/0/27/0
118, 1, 1650, 9.145128860000113, 5.543219089508057, 90/1/0/27/0
119, 1, 1880, 4.926422415999696, 2.5221264362335205, 91/1/0/27/0
120, 4, 10508, 23.554855368998687, 10.403885841369629, 91/1/0/28/0
121, 1, 2069, 4.960420948002138, 4.85801362991333, 92/1/0/28/0
122, 1, 2190, 5.025465515998803, 2.614919900894165, 93/1/0/28/0
123, 1, 2116, 4.886589763998927, 3.175485849380493, 94/1/0/28/0
124, 1, 1343, 3.5210505589966488, 1.3409587144851685, 95/1/0/28/0
125, 1, 6829, 14.569935911000357, 7.025444984436035, 96/1/0/28/0
126, 1, 4240, 11.363732862999314, 6.04395055770874, 97/1/0/28/0
127, 3, 925, 2.9231897280005796, 0.9133467078208923, 97/1/1/28/0
128, 1, 3559, 8.215481371000351, 5.64423942565918, 98/1/1/28/0
129, 3, 4436, 11.022954355001275, 5.659869194030762, 98/1/2/28/0
130, 1, 1382, 3.6808073739994143, 4.108818054199219, 99/1/2/28/0
131, 3, 2696, 6.065978562000964, 3.285754919052124, 99/1/3/28/0
132, 1, 540, 1.5875619940015895, 0.6740737557411194, 100/1/3/28/0
133, 4, 8847, 23.82111597599942, 10.794173240661621, 100/1/3/29/0
134, 1, 1117, 3.9228366739989724, 3.7242374420166016, 101/1/3/29/0
135, 1, 4264, 9.64356996800052, 3.543436050415039, 102/1/3/29/0
136, 1, 1005, 3.0724410930015438, 1.7776693105697632, 103/1/3/29/0
137, 1, 1287, 6.333930271001009, 3.190711498260498, 104/1/3/29/0
138, 1, 1412, 6.232083767001313, 3.3673081398010254, 105/1/3/29/0
139, 1, 1253, 6.2529240240000945, 3.216076135635376, 106/1/3/29/0
140, 1, 5412, 13.929229101999226, 6.3698625564575195, 107/1/3/29/0
141, 3, 856, 4.128094499003055, 1.579154372215271, 107/1/4/29/0
142, 1, 505, 1.9149888550018659, 3.6185414791107178, 108/1/4/29/0
143, 1, 982, 3.1087011139970855, 1.7485162019729614, 109/1/4/29/0
144, 1, 1351, 3.0164859449978394, 1.7730295658111572, 110/1/4/29/0
145, 1, 4693, 9.552452264000749, 3.022383689880371, 111/1/4/29/0
146, 1, 2934, 8.142345006999676, 4.177001476287842, 112/1/4/29/0
147, 1, 3103, 9.170627119998244, 5.104489326477051, 113/1/4/29/0
148, 1, 5284, 12.742715049000253, 6.029508590698242, 114/1/4/29/0
149, 3, 922, 2.8509092060012335, 0.8355057239532471, 114/1/5/29/0
150, 4, 7658, 19.996433877997333, 12.720763206481934, 114/1/5/30/0
151, 1, 473, 2.142166212997836, 2.513089179992676, 115/1/5/30/0
152, 1, 1661, 7.077896572001919, 3.327375888824463, 116/1/5/30/0
153, 1, 1113, 4.205043521000334, 2.3326683044433594, 117/1/5/30/0
154, 1, 2123, 9.730492898001103, 5.742208957672119, 118/1/5/30/0
155, 1, 2651, 6.5105507299995224, 3.6942081451416016, 119/1/5/30/0
156, 1, 8930, 20.99993504699887, 9.695267677307129, 120/1/5/30/0
157, 1, 3949, 9.030193184000382, 5.10728120803833, 121/1/5/30/0
158, 1, 3875, 7.942815182999766, 2.1717100143432617, 122/1/5/30/0
159, 1, 1318, 3.3372638420005387, 1.9190882444381714, 123/1/5/30/0
160, 1, 3113, 10.364734373000829, 5.881379127502441, 124/1/5/30/0
161, 1, 1205, 5.7313752959998965, 3.290393114089966, 125/1/5/30/0
162, 1, 2770, 9.506226107001567, 4.060968399047852, 126/1/5/30/0
163, 1, 1396, 7.1411553239995555, 4.059802055358887, 127/1/5/30/0
164, 4, 4661, 22.061804740002117, 11.101255416870117, 127/1/5/31/0
165, 1, 1177, 6.03505561899874, 5.152721881866455, 128/1/5/31/0
166, 1, 533, 3.151825247998204, 1.8770899772644043, 129/1/5/31/0
167, 1, 1096, 5.917733163998491, 3.2759556770324707, 130/1/5/31/0
168, 4, 5608, 23.920321664001676, 10.95406436920166, 130/1/5/32/0
169, 1, 947, 3.6068445400014753, 4.231650352478027, 131/1/5/32/0
170, 4, 5002, 24.402439952998975, 11.168617248535156, 131/1/5/33/0
171, 1, 512, 3.52667049700176, 3.7872228622436523, 132/1/5/33/0
172, 1, 657, 3.6115108960002544, 1.9621869325637817, 133/1/5/33/0
173, 1, 1389, 6.84154533200126, 4.033581256866455, 134/1/5/33/0
