episode, outcome, step, episode_duration, distance, s/cw/co/t
67, 1, 3868, 22.290105293002853, 4.071183204650879, 60/0/1/6/0
68, 1, 3393, 13.34993835700152, 2.8072421550750732, 61/0/1/6/0
69, 1, 16622, 33.80175656800566, 8.812525749206543, 62/0/1/6/0
70, 1, 528, 2.9250007400041795, 1.539665937423706, 63/0/1/6/0
71, 1, 166397, 343.0210190729995, 2.6623728275299072, 64/0/1/6/0
72, 1, 2009, 9.558484306995524, 1.7888195514678955, 65/0/1/6/0
73, 1, 2283, 10.335900247002428, 2.340419292449951, 66/0/1/6/0
74, 3, 1118, 3.216554749000352, 0.10116813331842422, 66/0/2/6/0
75, 1, 855, 2.8617558240002836, 2.227924108505249, 67/0/2/6/0
76, 1, 12692, 39.49736537900026, 7.487816333770752, 68/0/2/6/0
77, 1, 2343, 7.5451346569971065, 1.7679812908172607, 69/0/2/6/0
78, 3, 8937, 39.60314357899915, 7.663416862487793, 69/0/3/6/0
79, 1, 5852, 19.303789283003425, 5.104645252227783, 70/0/3/6/0
80, 1, 1950, 9.94231259499793, 2.0648305416107178, 71/0/3/6/0
81, 1, 5167, 30.904518704999646, 5.725988388061523, 72/0/3/6/0
82, 3, 32, 0.22110271400015336, 0.06367091834545135, 72/0/4/6/0
83, 1, 1530, 8.591867406001256, 3.0199673175811768, 73/0/4/6/0
84, 1, 3016, 14.847982094004692, 3.2765021324157715, 74/0/4/6/0
85, 1, 8523, 42.61610153999936, 8.053500175476074, 75/0/4/6/0
86, 3, 1844, 10.013074258000415, 1.7065560817718506, 75/0/5/6/0
87, 1, 1603, 9.372485063999193, 2.4248464107513428, 76/0/5/6/0
88, 1, 2056, 11.55072078199737, 2.297114372253418, 77/0/5/6/0
89, 1, 7578, 38.52944729600131, 6.440062046051025, 78/0/5/6/0
90, 1, 3241, 15.761284081003396, 3.1739869117736816, 79/0/5/6/0
91, 3, 328, 1.601598189001379, 0.3116176128387451, 79/0/6/6/0
92, 1, 3035, 12.601225316997443, 2.727870464324951, 80/0/6/6/0
93, 1, 4426, 20.569020688002638, 4.051483631134033, 81/0/6/6/0
94, 1, 3294, 15.607275470996683, 2.5190868377685547, 82/0/6/6/0
